id,target
847,132977.88
850,52254.906
852,45489.152
855,105541.51
856,306391.28
857,74287.51
858,188522.16
859,36574.203
863,115571.07
864,52508.707
865,31673.438
866,99750.53
869,83342.67
872,37873.03
873,46161.92
876,32631.172
877,18925.695
880,38080.47
883,42255.305
885,70765.96
886,54939.555
887,48225.344
888,99736.71
889,107418.44
893,95726.57
896,75261.54
898,26148.1
900,43818.277
902,58123.64
908,198032.16
910,134362.62
915,41532.023
916,70186.16
919,74182.43
922,149356.88
923,59336.285
924,37075.586
926,60585.875
935,126262.43
937,72837.62
938,27556.713
941,29237.395
943,51289.63
945,42979.984
946,73484.3
949,80875.28
950,64794.258
952,40364.78
953,35727.215
954,30621.91
956,42717.918
959,273011.75
963,26134.88
965,24265.805
968,132988.8
969,204400.5
970,97244.82
972,24767.766
974,230178.19
975,43996.887
976,99477.86
978,184221.84
979,37461.95
982,72986.52
983,46295.5
984,15890.192
986,382377.47
987,71906.65
988,28097.37
989,136805.92
990,98743.96
992,69838.72
993,48260.6
995,144458.7
996,65129.145
997,75016.93
1002,61865.44
1003,46423.043
1005,120468.52
1006,120082.71
1011,70312.516
1013,105223.94
1018,41659.562
1020,51696.258
1022,72416.33
1023,73907.09
1025,22705.4
1027,43547.137
1029,97694.6
1030,96823.02
1033,119462.586
1035,15108.405
1037,45589.684
1039,175551.8
1043,40859.86
1045,77708.44
1046,52759.91
1049,319710.6
1052,125455.1
1056,55186.754
1058,73993.13
1060,88460.89
1061,45759.004
1063,90922.414
1067,62747.01
1070,50181.387
1072,33556.492
1073,165726.22
1074,60294.984
1075,50442.438
1078,43622.047
1079,55581.02
1081,98697.4
1083,77801.47
1085,31924.574
1089,87971.016
1092,86446.52
1095,105722.69
1096,176767.78
1099,58156.79
1100,71352.25
1101,116768.695
1104,112310.45
1105,154563.31
1107,80804.84
1109,61812.65
1110,140493.05
1111,44789.438
1112,64621.48
1113,141518.94
1114,45116.066
1115,63847.4
1116,48997.414
1123,97597.69
1124,95252.52
1126,55694.14
1127,182721.22
1128,63775.53
1132,95658.2
1134,91098.734
1135,62730.34
1137,101718.27
1140,93821.52
1141,70501.625
1145,67041.53
1149,90165.65
1150,53005.88
1152,67627.84
1153,36547.92
1157,66247.695
1158,40426.445
1162,43235.234
1163,67191.48
1164,104072.63
1166,56788.51
1167,29277.293
1177,27111.496
1178,92328.74
1180,42766.863
1181,47864.1
1182,100807.734
1183,25739.426
1184,82553.42
1186,242009.61
1187,53226.227
1192,93760.89
1193,66717.516
1194,41625.62
1197,48786.94
1201,150692.19
1205,516602.56
1210,79137.4
1211,60242.54
1220,31916.23
1222,129936.71
1225,53213.293
1226,50415.188
1228,93659.27
1231,110175.02
1232,25927.629
1233,55161.387
1234,53915.88
1236,62328.344
1237,58633.113
1238,68394.375
1240,71303.94
1242,73372.055
1244,65992.086
1245,45816.81
1246,40375.348
1247,157304.05
1248,36980.51
1249,35260.426
1250,55579.97
1251,20408.158
1255,57510.855
1260,47845.168
1261,64716.85
1262,29071.385
1263,35474.758
1264,83301.016
1265,29569.922
1270,80184.88
1272,64973.586
1274,65037.164
1275,55380.047
1278,136580.86
1281,43499.94
1284,55901.49
1285,32539.127
1286,51172.676
1288,53390.234
1289,113039.984
1290,65589.7
1291,25293.666
1294,98160.13
1295,55432.7
1298,52458.53
1299,89994.01
1300,138121.14
1304,41188.63
1306,46135.01
1309,47348.145
1310,28496.969
1312,54692.94
1313,207849.22
1315,62392.125
1316,42837.188
1318,178959.66
1319,77947.73
1320,72826.8
1321,33289.613
1322,27575.531
1323,71910.766
1325,72924.98
1326,52421.52
1329,60767.527
1332,120475.45
1334,43588.523
1335,102012.125
1337,40033.23
1343,86323.57
1346,27932.377
1347,78062.055
1349,74306.78
1350,190160.61
1353,113556.586
1354,56125.766
1355,31302.717
1356,150609.58
1358,35570.613
1359,101902.55
1361,46230.64
1362,53634.496
1363,41285.098
1364,112187.234
1367,77652.22
1368,37376.62
1369,177296.98
1373,70946.016
1375,34533.453
1379,102893.57
1381,40929.406
1382,134481.0
1383,34322.793
1384,45695.645
1386,197907.34
1387,56001.562
1388,50884.938
1389,27282.467
1391,120518.43
1392,60773.375
1393,62063.824
1396,49066.793
1397,57328.816
1401,45174.176
1402,72747.734
1403,64519.62
1406,126919.38
1410,48508.074
1411,103556.695
1413,64764.703
1414,73485.88
1419,89327.9
1421,55399.027
1423,64657.855
1424,181416.72
1425,84110.44
1427,33057.285
1428,532299.0
1429,46344.81
1433,46691.203
1435,46826.08
1440,58127.484
1445,62452.195
1446,197860.92
1448,134580.28
1450,41536.86
1451,56452.934
1453,96648.87
1454,38753.043
1455,57738.582
1459,65483.07
1461,59513.344
1468,60356.43
1475,43130.605
1477,35166.87
1481,39216.027
1482,49385.543
1484,138187.48
1487,65123.39
1488,58189.11
1490,62067.965
1497,37444.76
1499,57245.977
1500,80286.45
1501,69083.96
1503,87642.26
1504,42368.285
1506,42152.844
1507,38370.516
1510,505963.56
1515,43552.277
1516,84458.94
1517,40093.965
1518,46628.824
1519,78392.31
1520,40920.797
1522,52316.074
1523,77365.6
1526,118028.83
1531,73717.484
1533,66465.22
1536,17855.805
1538,45817.617
1540,47506.98
1542,42591.215
1544,192854.14
1545,70184.54
1546,78980.93
1548,38791.863
1550,47613.523
1551,66386.85
1552,93879.336
1553,70661.42
1554,69480.94
1556,79342.055
1558,40504.78
1560,74601.44
1562,146335.47
1566,72157.336
1567,108219.54
1570,51885.5
1571,47169.18
1572,113293.46
1573,24495.426
1577,42299.73
1579,45086.547
1580,77247.38
1582,40973.86
1584,138049.55
1586,85560.8
1587,115143.164
1589,425154.53
1591,41356.598
1592,51929.613
1593,70152.46
1594,64652.832
1595,67583.63
1597,72520.47
1598,55368.418
1600,68107.11
1602,41202.34
1604,33945.234
1606,75425.4
1608,221218.61
1609,47250.41
1610,64998.27
1612,62904.688
1614,59250.543
1616,55301.31
1618,39079.844
1620,57274.86
1622,39596.55
1624,96580.42
1625,145791.48
1626,36437.758
1627,63856.273
1629,69135.14
1630,81779.64
1634,51264.75
1640,102029.92
1643,110888.57
1645,44909.574
1646,193353.52
1648,77865.53
1650,44781.375
1653,81023.65
1654,165527.66
1656,18621.691
1657,65255.383
1658,79400.9
1662,61693.473
1664,81720.47
1665,66273.0
1666,43604.6
1669,25645.326
1670,81423.04
1671,131461.12
1672,75064.54
1674,52092.707
1676,37266.7
1679,83629.81
1680,75822.57
1681,30627.75
1684,74680.93
1686,44814.43
1687,41210.605
1688,44096.73
1689,87621.57
1691,54529.137
1694,26694.408
1695,63348.65
1699,40314.86
1703,59610.582
1704,95063.74
1707,75522.04
1711,104145.44
1712,43394.62
1714,103209.79
1718,39787.004
1722,177349.78
1723,89890.88
1724,289702.53
1725,87591.4
1726,91282.055
1727,426703.62
1729,75662.04
1730,23729.016
1731,61788.684
1733,43405.887
1734,71591.195
1735,144546.52
1736,54769.914
1738,112037.01
1741,88415.37
1742,74234.89
1743,238334.3
1749,97328.99
1753,79111.32
1755,60104.547
1756,48609.516
1758,63317.223
1761,69226.66
1762,34931.742
1763,37813.04
1768,96317.0
1769,46730.043
1770,62746.777
1772,34124.793
1774,78112.625
1775,181636.55
1776,39057.58
1781,33598.484
1785,229650.38
1786,90164.62
1788,32640.854
1790,31300.623
1791,73207.83
1792,51624.6
1793,60602.68
1796,80741.33
1798,69585.49
1801,40912.543
1802,18234.951
1804,84827.305
1805,86539.79
1808,44733.64
1809,29416.025
1810,74118.13
1814,59366.684
1817,42492.465
1820,207276.5
1831,150926.72
1833,70138.445
1834,132555.44
1838,42986.97
1839,44597.2
1844,31252.438
1845,52039.695
1847,12673.355
1851,319060.62
1852,32964.12
1854,152738.73
1855,123906.69
1856,75312.35
1857,57971.074
1858,34993.29
1859,188441.56
1860,36021.438
1861,90810.88
1865,97621.59
1868,93756.02
1872,79195.11
1874,96974.18
1878,69550.81
1880,40123.867
1881,148405.72
1882,48818.0
1883,69938.72
1884,52117.027
1886,53272.844
1887,51354.543
1891,232320.52
1892,66376.945
1893,58544.207
1894,33563.707
1895,72646.66
1897,46407.98
1898,69001.32
1899,48205.38
1901,43006.465
1902,74649.07
1905,60048.656
1906,31649.166
1908,71657.75
1912,106031.54
1913,145012.08
1914,51254.457
1916,39884.246
1918,106072.69
1919,39585.734
1920,35791.586
1921,56355.277
1922,42537.645
1923,63326.273
1927,47158.816
1928,27900.809
1929,34806.035
1930,42057.043
1931,18665.734
1932,85390.26
1940,152234.66
1941,93566.7
1942,94664.6
1943,151167.88
1944,61481.63
1946,111220.52
1948,40492.6
1950,69145.46
1951,108721.78
1952,62026.98
1954,57020.535
1955,93295.48
1956,36449.418
1959,42980.957
1962,61311.52
1965,20759.441
1966,71915.73
1967,121585.2
1968,189822.2
1969,73152.85
1970,115472.266
1971,79348.2
1973,104330.766
1977,135870.31
1979,53576.31
1982,14037.722
1984,106542.06
1985,100183.06
1987,45131.45
1991,41609.168
1994,52271.54
1995,40046.09
1996,105113.24
1998,67881.52
1999,49305.758
2000,373453.97
2001,198601.3
2002,52922.375
2009,85379.68
2010,26263.455
2012,213296.28
2013,68596.01
2014,157148.34
2015,36858.605
2016,118732.65
2018,29283.021
2019,54941.0
2020,39298.566
2023,42576.2
2024,467011.2
2026,47678.98
2027,63443.664
2028,198785.95
2029,90157.484
2030,93430.92
2034,64269.367
2036,40295.867
2037,44728.05
2038,50868.707
2040,69015.17
2041,169356.89
2046,183271.33
2051,100258.6
2053,58118.074
2054,47764.23
2055,48691.695
2058,123183.71
2059,74541.555
2061,70332.4
2062,450825.72
2064,47067.973
2065,67535.016
2066,49753.59
2067,78400.75
2071,41559.754
2072,59205.312
2073,61226.613
2074,53209.51
2075,165199.48
2076,71065.43
2082,54520.094
2083,79284.32
2088,82161.17
2089,81122.98
2092,57925.855
2093,404201.2
2095,90408.914
2096,37466.375
2099,44044.582
2101,399388.8
2104,52196.332
2105,38270.836
2107,85900.875
2109,118576.125
2110,42273.293
2111,58251.746
2113,58238.816
2114,28483.674
2115,96141.836
2117,127770.13
2120,59046.3
2122,72617.27
2123,48764.164
2124,54731.535
2125,84603.414
2127,37530.156
2128,81036.0
2129,59206.375
2131,45945.914
2132,79692.03
2134,55962.234
2135,86553.49
2142,198136.23
2143,119241.93
2145,52126.523
2146,56535.76
2148,66168.945
2149,39300.55
2150,62091.188
2152,79161.09
2153,42964.04
2156,28343.824
2157,107798.09
2160,48847.81
2161,46666.527
2162,104425.336
2163,102307.914
2165,73724.35
2167,59080.67
2168,27724.639
2171,49193.098
2176,32468.498
2177,51505.64
2180,89388.01
2183,57946.664
2185,47652.477
2186,83538.484
2188,74292.7
2192,62364.645
2193,57923.59
2195,113461.31
2196,450000.84
2198,168643.12
2199,37861.484
2201,34798.047
2202,133567.73
2205,68217.914
2208,63698.867
2210,30385.582
2212,21270.883
2214,360247.66
2215,47319.844
2217,77545.266
2219,72070.81
2220,30083.81
2221,73925.48
2222,64258.53
2224,42721.562
2225,57553.727
2226,49122.42
2228,226855.78
2229,111810.92
2230,43524.477
2231,93541.84
2232,24940.354
2234,55745.63
2235,61508.84
2236,44951.086
2237,74768.91
2240,51874.99
2241,80928.11
2242,55247.406
2245,60740.67
2247,37987.152
2248,81544.11
2249,75307.33
2250,54838.02
2254,26464.74
2259,90338.94
2260,122823.375
2261,64501.125
2262,62133.09
2264,164117.47
2265,109971.195
2270,72457.82
2274,62235.312
2275,119673.734
2277,53348.473
2279,59646.305
2280,67312.4
2281,111224.53
2283,91874.24
2285,92515.31
2286,102439.92
2289,158120.33
2292,59667.85
2293,61089.03
2301,62319.676
2306,37241.86
2307,94609.37
2308,53845.098
2310,76501.85
2311,57573.31
2312,95880.84
2316,81624.03
2317,199121.81
2318,90049.02
2319,72635.33
2323,64358.082
2324,68384.586
2328,104420.61
2330,38277.22
2331,23844.621
2337,32050.865
2339,137982.22
2340,77468.93
2342,35714.605
2345,55165.066
2348,55455.45
2350,59429.086
2353,57155.707
2355,58900.062
2358,74622.18
2363,28251.354
2371,37711.547
2374,64563.656
2377,120278.83
2378,48616.367
2379,279619.8
2380,52277.266
2381,20080.42
2382,43649.047
2383,100718.23
2385,81364.164
2386,40000.23
2389,70541.79
2390,50640.44
2392,56259.125
2393,77669.75
2395,111154.984
2396,64717.42
2398,79305.54
2399,52643.066
2400,113926.77
2401,97495.54
2404,47806.94
2405,94897.95
2407,43959.06
2410,52825.49
2414,73464.55
2417,15984.19
2420,52375.043
2423,146209.97
2428,69166.72
2430,227648.48
2431,59016.906
2435,101122.73
2445,50676.11
2447,59970.34
2449,49615.27
2450,54923.414
2453,69426.33
2455,27388.852
2456,25568.691
2457,68862.93
2458,122742.266
2463,45499.727
2471,62447.9
2473,68328.086
2474,61410.84
2475,58614.84
2477,102834.484
2478,891725.75
2479,76158.16
2480,58136.895
2481,34474.02
2482,81137.75
2485,86429.086
2486,215775.16
2488,77867.42
2491,54215.36
2492,27166.459
2493,64644.555
2494,130819.28
2498,43576.22
2500,59102.9
2501,71166.85
2502,35188.53
2505,200642.5
2507,61360.7
2511,71453.94
2512,366036.56
2516,49634.246
2517,46627.957
2518,37832.215
2519,133968.64
2520,67304.71
2522,69695.695
2526,33226.02
2528,74988.016
2531,77898.62
2532,71468.72
2534,239851.25
2535,24393.305
2536,79465.56
2540,68608.65
2546,27149.643
2549,79204.78
2553,30997.568
2554,66360.85
2555,72480.62
2557,101132.12
2560,57751.703
2561,67451.04
2562,202844.94
2566,64599.934
2567,46484.203
2568,106687.25
2569,48594.055
2574,87501.484
2575,47892.668
2576,125488.086
2579,60127.043
2581,31948.8
2585,71828.31
2587,46601.176
2588,94262.055
2589,56235.457
2590,451839.53
2593,43989.21
2597,106581.57
2600,161899.92
2603,122919.71
2604,356094.7
2607,19476.59
2610,36552.31
2612,10259.572
2614,82303.43
2615,91807.25
2616,72398.1
2620,42739.47
2621,60121.76
2623,78122.664
2624,115814.164
2625,55323.562
2626,93707.914
2628,121980.94
2631,69757.4
2635,74763.92
2641,77806.03
2648,259873.06
2649,45412.16
2652,90750.32
2656,83355.91
2659,60836.477
2660,74264.305
2662,34118.41
2667,53287.695
2668,75503.84
2669,214302.22
2671,252415.3
2672,55380.76
2674,68708.38
2675,61700.184
2677,103934.62
2678,87135.164
2682,96804.55
2683,76260.13
2690,69099.36
2692,95072.27
2694,550658.0
2695,91644.35
2697,34626.867
2698,43000.05
2699,53933.758
2700,57110.95
2701,55105.473
2702,67968.93
2705,148320.98
2706,33200.836
2707,54944.91
2709,147267.25
2710,59490.21
2711,18602.963
2712,164765.48
2713,105181.15
2714,76922.13
2715,45638.36
2718,142062.06
2719,49241.36
2720,82896.6
2724,59973.297
2725,57999.42
2726,233526.94
2727,32558.102
2728,108827.055
2730,108146.32
2731,30151.016
2732,85381.164
2737,67562.65
2738,67401.555
2739,218615.67
2740,44968.56
2742,25011.62
2743,98851.734
2744,56834.72
2746,55597.37
2748,40947.023
2749,36587.98
2750,44588.484
2751,58500.766
2752,281197.88
2753,71434.14
2762,55306.668
2763,69387.28
2766,83161.98
2767,63478.824
2769,77114.31
2770,57742.12
2772,45379.508
2773,30426.805
2774,27877.906
2775,133222.89
2776,65153.938
2777,69530.08
2778,224983.42
2784,74813.25
2787,260189.2
2788,343046.1
2793,81353.53
2796,64001.973
2798,45876.19
2801,42651.37
2802,66145.23
2805,78143.51
2806,72296.55
2808,104729.24
2813,44988.047
2814,43552.273
2816,86189.41
2817,316555.88
2821,93004.61
2822,83066.1
2826,53720.445
2827,115351.69
2830,128554.805
2832,99114.98
2834,73201.28
2835,500938.1
2836,50284.617
2837,137680.95
2839,169806.3
2840,46236.863
2842,33700.574
2846,32608.049
2848,109374.086
2849,41874.95
2850,63357.914
2852,47292.53
2853,51572.66
2854,308789.78
2855,30448.004
2856,40321.47
2857,81510.21
2858,107394.516
2861,93865.2
2863,67278.82
2865,59378.66
2867,48857.766
2871,28756.268
2872,54458.938
2874,195865.33
2882,45328.043
2885,89487.52
2887,60059.89
2888,48319.59
2889,35176.188
2891,40004.332
2892,74048.13
2894,97763.055
2895,148103.02
2896,73641.58
2898,36603.527
2899,112375.18
2903,64690.984
2906,86826.93
2911,39971.21
2913,39295.71
2917,42106.05
2919,66463.19
2921,30644.309
2922,40570.28
2928,42999.016
2930,54668.582
2931,56215.086
2932,100244.734
2933,74571.18
2935,71136.34
2937,43582.047
2938,65217.79
2939,47548.668
2941,71890.4
2942,81248.02
2943,89892.65
2946,29700.494
2947,64578.105
2948,61784.773
2949,65570.85
2950,52207.47
2951,44950.176
2952,45658.242
2954,49868.945
2955,41743.36
2957,223644.27
2960,84294.555
2963,23944.285
2964,64072.95
2966,66904.49
2967,61633.082
2969,70418.64
2970,35816.45
2972,34426.79
2973,84542.234
2977,66968.08
2980,36856.855
2981,153030.67
2983,104931.59
2984,56424.207
2985,67559.99
2986,158625.8
2987,59720.67
2988,71382.67
2994,55655.59
2995,97579.445
2997,88588.94
2998,73552.234
3001,669963.1
3005,155761.48
3007,149992.73
3009,48887.848
3010,169817.5
3013,45573.312
3014,139624.69
3015,397307.8
3018,88721.05
3019,66065.234
3020,63132.742
3021,83567.04
3023,11703.926
3025,154756.4
3027,99757.695
3029,47133.62
3030,30889.27
3034,39173.586
3037,15948.709
3040,81579.02
3041,140165.11
3043,56260.793
3044,124308.49
3045,63963.59
3047,238170.4
3048,26975.957
3049,46221.41
3055,62903.176
3060,126727.41
3061,124407.984
3063,126188.5
3064,43704.42
3065,40494.38
3066,65337.805
3067,48295.97
3068,72292.44
3070,31133.424
3072,68871.15
3073,30394.793
3074,89638.62
3075,28526.625
3077,32656.676
3082,128276.586
3083,142886.45
3085,30444.562
3088,44518.668
3089,39513.8
3092,61813.96
3095,50398.7
3097,164856.02
3100,37526.08
3102,26279.98
3103,92410.01
3105,32139.08
3107,34274.23
3108,35431.742
3112,573847.8
3114,153337.53
3116,153688.89
3118,30353.02
3119,104043.31
3120,31425.398
3122,60809.83
3124,50586.54
3125,68370.4
3126,171196.84
3129,76795.15
3134,53239.625
3141,42421.535
3142,24396.559
3144,67093.43
3146,154153.89
3147,74325.664
3148,11902.436
3149,74170.93
3153,130244.35
3156,52129.863
3165,48754.656
3168,58748.516
3170,73847.38
3172,55167.348
3173,45819.676
3175,56671.05
3178,76982.164
3179,71297.125
3183,57351.273
3184,74795.31
3185,71262.47
3189,26096.402
3191,88544.414
3192,55901.28
3193,43594.305
3194,77560.37
3195,44660.695
3196,77760.06
3197,83707.18
3198,86468.76
3199,43214.15
3200,66743.42
3201,105667.84
3202,51044.848
3204,51854.625
3207,76759.2
3208,73558.29
3209,51499.41
3212,18030.291
3214,118525.914
3215,65826.09
3216,41515.74
3217,71628.664
3218,75463.2
3219,88100.47
3220,116122.9
3221,79897.68
3223,85646.805
3226,75225.54
3227,49478.184
3228,53163.113
3232,39870.48
3234,126707.76
3236,59702.004
3238,68072.29
3240,39324.766
3245,60388.207
3246,62899.16
3247,29892.123
3248,149305.89
3249,47441.473
3250,107345.37
3252,102530.67
3253,54932.695
3254,30003.74
3258,41755.316
3259,50991.887
3261,105897.96
3262,47097.58
3263,24744.344
3264,49975.445
3265,568164.4
3266,90415.66
3268,49188.496
3275,28728.016
3277,106836.445
3278,68794.92
3279,367099.53
3282,51607.53
3283,22200.77
3289,109369.734
3291,153624.38
3292,33997.785
3293,28451.541
3299,44141.277
3301,17432.445
3303,164099.05
3305,30966.889
3307,62766.285
3309,170660.44
3315,79416.734
3318,106283.18
3321,124122.914
3322,53928.297
3323,38210.89
3327,60717.543
3328,46522.44
3331,59347.227
3332,35125.805
3336,38003.332
3337,70495.94
3339,65736.25
3343,58471.12
3344,44017.273
3348,29250.291
3349,63578.27
3351,249259.94
3355,110194.5
3356,149249.75
3359,103325.82
3360,147282.52
3361,41880.344
3362,77883.94
3365,69122.43
3367,105155.12
3371,136010.78
3372,51996.484
3374,44872.457
3375,81359.53
3377,54088.535
3380,76034.164
3382,30423.877
3385,31142.725
3388,67633.29
3393,367027.22
3394,51430.336
3396,66331.01
3400,404649.34
3401,770500.2
3402,45371.77
3406,308137.56
3407,39220.453
3408,102390.45
3409,76341.445
3410,162432.19
3411,60010.21
3416,189316.48
3419,32578.729
3420,224276.72
3423,110688.11
3424,226353.4
3426,46553.645
3430,44592.23
3432,215819.2
3434,33654.152
3435,85029.95
3436,104414.63
3439,87267.39
3446,77078.414
3448,44336.08
3452,147762.86
3454,66400.01
3455,64693.6
3456,48325.324
3457,145777.44
3458,39982.84
3459,76252.7
3461,57249.555
3462,50882.746
3463,116503.555
3464,78397.21
3467,70174.91
3479,53315.445
3481,31498.406
3483,24400.662
3484,116481.3
3486,62267.12
3488,49217.35
3490,52810.887
3491,32565.584
3496,67090.984
3497,47087.918
3498,30125.188
3499,38687.297
3500,111408.336
3501,38371.383
3503,53761.117
3504,70656.555
3509,85320.78
3513,46435.2
3514,48690.105
3516,40840.656
3517,60475.605
3518,45576.48
3519,63488.87
3521,38504.492
3524,77072.79
3525,488389.47
3526,32942.434
3528,298475.12
3529,29265.867
3531,33256.004
3533,101702.76
3535,41779.438
3537,39999.62
3538,55179.156
3543,63945.49
3544,74899.695
3546,266215.66
3548,39816.88
3549,97237.14
3550,172159.02
3552,126084.4
3553,78504.41
3556,21295.559
3561,37913.164
3562,49100.52
3564,154019.92
3567,38405.863
3569,163441.08
3571,242805.44
3573,80930.69
3577,31132.213
3578,448598.9
3580,106117.2
3584,43134.633
3585,61823.62
3587,41812.637
3590,45417.99
3591,46506.062
3592,29975.2
3593,91271.4
3594,84721.53
3595,63764.36
3597,127793.625
3599,53561.707
3601,52494.035
3602,242241.19
3603,52354.934
3605,144310.17
3606,53364.797
3608,70279.17
3609,63321.46
3610,42556.92
3611,46857.695
3616,133729.19
3617,49930.176
3618,63540.58
3623,419039.2
3625,141834.52
3628,76611.89
3630,41016.05
3631,63968.754
3634,78438.09
3636,49097.94
3641,56487.234
3642,48016.402
3643,97896.59
3647,35853.332
3650,31390.535
3651,52341.676
3655,56224.773
3658,74076.04
3659,44424.156
